sample_id,sample_number,trajectory,step,changed_parameter,u_s_sla,s_sla,u_s_vcmax,s_vcmax,u_s_alpha,s_alpha,u_s_q10,s_q10,u_s_tau_leaf,s_tau_leaf,u_s_tau_wood,s_tau_wood,u_s_tau_root,s_tau_root,u_s_alloc_kn,s_alloc_kn,u_s_alloc_ww,s_alloc_ww,u_s_alloc_el,s_alloc_el,u_s_alloc_es,s_alloc_es,u_s_alloc_repro,s_alloc_repro,u_s_alpha_p,s_alpha_p,u_s_rate_max_p,s_rate_max_p,u_s_kpmin,s_kpmin,u_s_kpmin_low,s_kpmin_low,u_s_fptase_capacity,s_fptase_capacity,u_s_tau_fine_litter,s_tau_fine_litter,u_s_tau_coarse_litter,s_tau_coarse_litter,u_s_tau_microbial,s_tau_microbial,u_s_tau_slow,s_tau_slow,u_s_tau_passive,s_tau_passive,u_s_eta_leaf,s_eta_leaf,u_s_eta_wood,s_eta_wood,u_s_eta_root,s_eta_root,u_s_psorbmax,s_psorbmax,u_s_kmlabp,s_kmlabp,u_s_sorb_to_ssorb,s_sorb_to_ssorb,u_s_ssorb_to_occ,s_ssorb_to_occ,u_s_p_loss,s_p_loss
t002_s001,32,2,1,s_fptase_capacity,0.6000000000000001,1.06,0.4,0.94,1.0,1.3,0.4,0.96,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.2,0.82,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.2,0.82,0.2,0.76,0.4,0.757858283255199,1.0,4.0,0.2,0.43527528164806206,0.6,1.3797296614612147,1.0,4.0,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.6000000000000001,1.3195079107728946,0.0,0.25,0.8,1.1800000000000002,0.0,0.7,0.0,0.7,0.4,0.7247796636776956,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.8,2.626527804403768,1.0,4.999999999999999
t002_s002,33,2,2,s_sla,1.1102230246251565e-16,0.7000000000000001,0.4,0.94,1.0,1.3,0.4,0.96,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.2,0.82,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.2,0.82,0.2,0.76,0.4,0.757858283255199,1.0,4.0,0.2,0.43527528164806206,0.6,1.3797296614612147,1.0,4.0,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.6000000000000001,1.3195079107728946,0.0,0.25,0.8,1.1800000000000002,0.0,0.7,0.0,0.7,0.4,0.7247796636776956,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.8,2.626527804403768,1.0,4.999999999999999
t002_s003,34,2,3,s_alloc_kn,1.1102230246251565e-16,0.7000000000000001,0.4,0.94,1.0,1.3,0.4,0.96,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.8,1.1800000000000002,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.2,0.82,0.2,0.76,0.4,0.757858283255199,1.0,4.0,0.2,0.43527528164806206,0.6,1.3797296614612147,1.0,4.0,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.6000000000000001,1.3195079107728946,0.0,0.25,0.8,1.1800000000000002,0.0,0.7,0.0,0.7,0.4,0.7247796636776956,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.8,2.626527804403768,1.0,4.999999999999999
t002_s004,35,2,4,s_tau_fine_litter,1.1102230246251565e-16,0.7000000000000001,0.4,0.94,1.0,1.3,0.4,0.96,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.8,1.1800000000000002,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.2,0.82,0.2,0.76,0.4,0.757858283255199,1.0,4.0,0.2,0.43527528164806206,0.6,1.3797296614612147,0.4,0.757858283255199,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.6000000000000001,1.3195079107728946,0.0,0.25,0.8,1.1800000000000002,0.0,0.7,0.0,0.7,0.4,0.7247796636776956,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.8,2.626527804403768,1.0,4.999999999999999
t002_s005,36,2,5,s_tau_coarse_litter,1.1102230246251565e-16,0.7000000000000001,0.4,0.94,1.0,1.3,0.4,0.96,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.8,1.1800000000000002,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.2,0.82,0.2,0.76,0.4,0.757858283255199,1.0,4.0,0.2,0.43527528164806206,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,0.6000000000000001,1.3195079107728946,0.0,0.25,0.8,1.1800000000000002,0.0,0.7,0.0,0.7,0.4,0.7247796636776956,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.8,2.626527804403768,1.0,4.999999999999999
t002_s006,37,2,6,s_tau_microbial,1.1102230246251565e-16,0.7000000000000001,0.4,0.94,1.0,1.3,0.4,0.96,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.8,1.1800000000000002,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.2,0.82,0.2,0.76,0.4,0.757858283255199,1.0,4.0,0.2,0.43527528164806206,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6000000000000001,1.3195079107728946,0.0,0.25,0.8,1.1800000000000002,0.0,0.7,0.0,0.7,0.4,0.7247796636776956,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.8,2.626527804403768,1.0,4.999999999999999
t002_s007,38,2,7,s_q10,1.1102230246251565e-16,0.7000000000000001,0.4,0.94,1.0,1.3,1.0,1.2,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.8,1.1800000000000002,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.2,0.82,0.2,0.76,0.4,0.757858283255199,1.0,4.0,0.2,0.43527528164806206,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6000000000000001,1.3195079107728946,0.0,0.25,0.8,1.1800000000000002,0.0,0.7,0.0,0.7,0.4,0.7247796636776956,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.8,2.626527804403768,1.0,4.999999999999999
t002_s008,39,2,8,s_alloc_repro,1.1102230246251565e-16,0.7000000000000001,0.4,0.94,1.0,1.3,1.0,1.2,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.8,1.1800000000000002,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.8,1.1800000000000002,0.2,0.76,0.4,0.757858283255199,1.0,4.0,0.2,0.43527528164806206,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6000000000000001,1.3195079107728946,0.0,0.25,0.8,1.1800000000000002,0.0,0.7,0.0,0.7,0.4,0.7247796636776956,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.8,2.626527804403768,1.0,4.999999999999999
t002_s009,40,2,9,s_tau_leaf,1.1102230246251565e-16,0.7000000000000001,0.4,0.94,1.0,1.3,1.0,1.2,0.6,1.3195079107728942,0.0,0.25,0.2,0.43527528164806206,0.8,1.1800000000000002,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.8,1.1800000000000002,0.2,0.76,0.4,0.757858283255199,1.0,4.0,0.2,0.43527528164806206,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6000000000000001,1.3195079107728946,0.0,0.25,0.8,1.1800000000000002,0.0,0.7,0.0,0.7,0.4,0.7247796636776956,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.8,2.626527804403768,1.0,4.999999999999999
t002_s010,41,2,10,s_ssorb_to_occ,1.1102230246251565e-16,0.7000000000000001,0.4,0.94,1.0,1.3,1.0,1.2,0.6,1.3195079107728942,0.0,0.25,0.2,0.43527528164806206,0.8,1.1800000000000002,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.8,1.1800000000000002,0.2,0.76,0.4,0.757858283255199,1.0,4.0,0.2,0.43527528164806206,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6000000000000001,1.3195079107728946,0.0,0.25,0.8,1.1800000000000002,0.0,0.7,0.0,0.7,0.4,0.7247796636776956,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999
t002_s011,42,2,11,s_eta_leaf,1.1102230246251565e-16,0.7000000000000001,0.4,0.94,1.0,1.3,1.0,1.2,0.6,1.3195079107728942,0.0,0.25,0.2,0.43527528164806206,0.8,1.1800000000000002,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.8,1.1800000000000002,0.2,0.76,0.4,0.757858283255199,1.0,4.0,0.2,0.43527528164806206,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6000000000000001,1.3195079107728946,0.0,0.25,0.20000000000000007,0.8200000000000001,0.0,0.7,0.0,0.7,0.4,0.7247796636776956,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999
t002_s012,43,2,12,s_vcmax,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,1.0,1.3,1.0,1.2,0.6,1.3195079107728942,0.0,0.25,0.2,0.43527528164806206,0.8,1.1800000000000002,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.8,1.1800000000000002,0.2,0.76,0.4,0.757858283255199,1.0,4.0,0.2,0.43527528164806206,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6000000000000001,1.3195079107728946,0.0,0.25,0.20000000000000007,0.8200000000000001,0.0,0.7,0.0,0.7,0.4,0.7247796636776956,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999
t002_s013,44,2,13,s_alloc_ww,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,1.0,1.3,1.0,1.2,0.6,1.3195079107728942,0.0,0.25,0.2,0.43527528164806206,0.8,1.1800000000000002,0.4,0.94,0.6000000000000001,1.06,0.8,1.1800000000000002,0.8,1.1800000000000002,0.2,0.76,0.4,0.757858283255199,1.0,4.0,0.2,0.43527528164806206,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6000000000000001,1.3195079107728946,0.0,0.25,0.20000000000000007,0.8200000000000001,0.0,0.7,0.0,0.7,0.4,0.7247796636776956,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999
t002_s014,45,2,14,s_p_loss,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,1.0,1.3,1.0,1.2,0.6,1.3195079107728942,0.0,0.25,0.2,0.43527528164806206,0.8,1.1800000000000002,0.4,0.94,0.6000000000000001,1.06,0.8,1.1800000000000002,0.8,1.1800000000000002,0.2,0.76,0.4,0.757858283255199,1.0,4.0,0.2,0.43527528164806206,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6000000000000001,1.3195079107728946,0.0,0.25,0.20000000000000007,0.8200000000000001,0.0,0.7,0.0,0.7,0.4,0.7247796636776956,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t002_s015,46,2,15,s_tau_root,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,1.0,1.3,1.0,1.2,0.6,1.3195079107728942,0.0,0.25,0.8,2.2973967099940698,0.8,1.1800000000000002,0.4,0.94,0.6000000000000001,1.06,0.8,1.1800000000000002,0.8,1.1800000000000002,0.2,0.76,0.4,0.757858283255199,1.0,4.0,0.2,0.43527528164806206,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6000000000000001,1.3195079107728946,0.0,0.25,0.20000000000000007,0.8200000000000001,0.0,0.7,0.0,0.7,0.4,0.7247796636776956,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t002_s016,47,2,16,s_psorbmax,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,1.0,1.3,1.0,1.2,0.6,1.3195079107728942,0.0,0.25,0.8,2.2973967099940698,0.8,1.1800000000000002,0.4,0.94,0.6000000000000001,1.06,0.8,1.1800000000000002,0.8,1.1800000000000002,0.2,0.76,0.4,0.757858283255199,1.0,4.0,0.2,0.43527528164806206,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6000000000000001,1.3195079107728946,0.0,0.25,0.20000000000000007,0.8200000000000001,0.0,0.7,0.0,0.7,1.0,4.999999999999999,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t002_s017,48,2,17,s_alpha,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.4,0.94,1.0,1.2,0.6,1.3195079107728942,0.0,0.25,0.8,2.2973967099940698,0.8,1.1800000000000002,0.4,0.94,0.6000000000000001,1.06,0.8,1.1800000000000002,0.8,1.1800000000000002,0.2,0.76,0.4,0.757858283255199,1.0,4.0,0.2,0.43527528164806206,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6000000000000001,1.3195079107728946,0.0,0.25,0.20000000000000007,0.8200000000000001,0.0,0.7,0.0,0.7,1.0,4.999999999999999,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t002_s018,49,2,18,s_rate_max_p,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.4,0.94,1.0,1.2,0.6,1.3195079107728942,0.0,0.25,0.8,2.2973967099940698,0.8,1.1800000000000002,0.4,0.94,0.6000000000000001,1.06,0.8,1.1800000000000002,0.8,1.1800000000000002,0.2,0.76,1.0,4.0,1.0,4.0,0.2,0.43527528164806206,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6000000000000001,1.3195079107728946,0.0,0.25,0.20000000000000007,0.8200000000000001,0.0,0.7,0.0,0.7,1.0,4.999999999999999,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t002_s019,50,2,19,s_sorb_to_ssorb,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.4,0.94,1.0,1.2,0.6,1.3195079107728942,0.0,0.25,0.8,2.2973967099940698,0.8,1.1800000000000002,0.4,0.94,0.6000000000000001,1.06,0.8,1.1800000000000002,0.8,1.1800000000000002,0.2,0.76,1.0,4.0,1.0,4.0,0.2,0.43527528164806206,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6000000000000001,1.3195079107728946,0.0,0.25,0.20000000000000007,0.8200000000000001,0.0,0.7,0.0,0.7,1.0,4.999999999999999,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t002_s020,51,2,20,s_alloc_es,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.4,0.94,1.0,1.2,0.6,1.3195079107728942,0.0,0.25,0.8,2.2973967099940698,0.8,1.1800000000000002,0.4,0.94,0.6000000000000001,1.06,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,0.2,0.76,1.0,4.0,1.0,4.0,0.2,0.43527528164806206,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6000000000000001,1.3195079107728946,0.0,0.25,0.20000000000000007,0.8200000000000001,0.0,0.7,0.0,0.7,1.0,4.999999999999999,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t002_s021,52,2,21,s_kmlabp,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.4,0.94,1.0,1.2,0.6,1.3195079107728942,0.0,0.25,0.8,2.2973967099940698,0.8,1.1800000000000002,0.4,0.94,0.6000000000000001,1.06,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,0.2,0.76,1.0,4.0,1.0,4.0,0.2,0.43527528164806206,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6000000000000001,1.3195079107728946,0.0,0.25,0.20000000000000007,0.8200000000000001,0.0,0.7,0.0,0.7,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,1.1102230246251565e-16,0.2000000000000001,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t002_s022,53,2,22,s_eta_root,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.4,0.94,1.0,1.2,0.6,1.3195079107728942,0.0,0.25,0.8,2.2973967099940698,0.8,1.1800000000000002,0.4,0.94,0.6000000000000001,1.06,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,0.2,0.76,1.0,4.0,1.0,4.0,0.2,0.43527528164806206,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6000000000000001,1.3195079107728946,0.0,0.25,0.20000000000000007,0.8200000000000001,0.0,0.7,0.6,1.06,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,1.1102230246251565e-16,0.2000000000000001,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t002_s023,54,2,23,s_kpmin_low,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.4,0.94,1.0,1.2,0.6,1.3195079107728942,0.0,0.25,0.8,2.2973967099940698,0.8,1.1800000000000002,0.4,0.94,0.6000000000000001,1.06,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,0.2,0.76,1.0,4.0,1.0,4.0,0.8,2.2973967099940698,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6000000000000001,1.3195079107728946,0.0,0.25,0.20000000000000007,0.8200000000000001,0.0,0.7,0.6,1.06,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,1.1102230246251565e-16,0.2000000000000001,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t002_s024,55,2,24,s_tau_passive,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.4,0.94,1.0,1.2,0.6,1.3195079107728942,0.0,0.25,0.8,2.2973967099940698,0.8,1.1800000000000002,0.4,0.94,0.6000000000000001,1.06,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,0.2,0.76,1.0,4.0,1.0,4.0,0.8,2.2973967099940698,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,0.20000000000000007,0.8200000000000001,0.0,0.7,0.6,1.06,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,1.1102230246251565e-16,0.2000000000000001,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t002_s025,56,2,25,s_eta_wood,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.4,0.94,1.0,1.2,0.6,1.3195079107728942,0.0,0.25,0.8,2.2973967099940698,0.8,1.1800000000000002,0.4,0.94,0.6000000000000001,1.06,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,0.2,0.76,1.0,4.0,1.0,4.0,0.8,2.2973967099940698,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,0.20000000000000007,0.8200000000000001,0.6,1.06,0.6,1.06,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,1.1102230246251565e-16,0.2000000000000001,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t002_s026,57,2,26,s_tau_wood,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.4,0.94,1.0,1.2,0.6,1.3195079107728942,0.6,1.3195079107728942,0.8,2.2973967099940698,0.8,1.1800000000000002,0.4,0.94,0.6000000000000001,1.06,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,0.2,0.76,1.0,4.0,1.0,4.0,0.8,2.2973967099940698,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,0.20000000000000007,0.8200000000000001,0.6,1.06,0.6,1.06,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,1.1102230246251565e-16,0.2000000000000001,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t002_s027,58,2,27,s_alpha_p,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.4,0.94,1.0,1.2,0.6,1.3195079107728942,0.6,1.3195079107728942,0.8,2.2973967099940698,0.8,1.1800000000000002,0.4,0.94,0.6000000000000001,1.06,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,0.8,1.24,1.0,4.0,1.0,4.0,0.8,2.2973967099940698,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,0.20000000000000007,0.8200000000000001,0.6,1.06,0.6,1.06,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,1.1102230246251565e-16,0.2000000000000001,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t002_s028,59,2,28,s_tau_slow,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.4,0.94,1.0,1.2,0.6,1.3195079107728942,0.6,1.3195079107728942,0.8,2.2973967099940698,0.8,1.1800000000000002,0.4,0.94,0.6000000000000001,1.06,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,0.8,1.24,1.0,4.0,1.0,4.0,0.8,2.2973967099940698,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,0.20000000000000007,0.8200000000000001,0.6,1.06,0.6,1.06,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,1.1102230246251565e-16,0.2000000000000001,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t002_s029,60,2,29,s_alloc_el,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.4,0.94,1.0,1.2,0.6,1.3195079107728942,0.6,1.3195079107728942,0.8,2.2973967099940698,0.8,1.1800000000000002,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,0.8,1.24,1.0,4.0,1.0,4.0,0.8,2.2973967099940698,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,0.20000000000000007,0.8200000000000001,0.6,1.06,0.6,1.06,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,1.1102230246251565e-16,0.2000000000000001,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t002_s030,61,2,30,s_kpmin,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.4,0.94,1.0,1.2,0.6,1.3195079107728942,0.6,1.3195079107728942,0.8,2.2973967099940698,0.8,1.1800000000000002,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,0.8,1.24,1.0,4.0,0.4,0.757858283255199,0.8,2.2973967099940698,0.6,1.3797296614612147,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,0.20000000000000007,0.8200000000000001,0.6,1.06,0.6,1.06,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,1.1102230246251565e-16,0.2000000000000001,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t003_s000,62,3,0,,0.6000000000000001,1.06,0.4,0.94,0.8,1.1800000000000002,0.8,1.12,1.0,4.0,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.6000000000000001,1.06,0.0,0.7,1.0,1.3,0.0,0.7,0.6000000000000001,1.06,0.0,0.6,0.8,2.2973967099940698,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.2,0.38073078774317576,1.0,4.0,1.0,4.0,1.0,4.0,0.4,0.757858283255199,0.4,0.757858283255199,0.4,0.94,0.4,0.94,0.4,0.94,0.0,0.2,0.4,0.7247796636776956,0.0,0.2,0.6000000000000001,1.3797296614612153,0.0,0.2
t003_s001,63,3,1,s_eta_wood,0.6000000000000001,1.06,0.4,0.94,0.8,1.1800000000000002,0.8,1.12,1.0,4.0,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.6000000000000001,1.06,0.0,0.7,1.0,1.3,0.0,0.7,0.6000000000000001,1.06,0.0,0.6,0.8,2.2973967099940698,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.2,0.38073078774317576,1.0,4.0,1.0,4.0,1.0,4.0,0.4,0.757858283255199,0.4,0.757858283255199,0.4,0.94,1.0,1.3,0.4,0.94,0.0,0.2,0.4,0.7247796636776956,0.0,0.2,0.6000000000000001,1.3797296614612153,0.0,0.2
t003_s002,64,3,2,s_tau_microbial,0.6000000000000001,1.06,0.4,0.94,0.8,1.1800000000000002,0.8,1.12,1.0,4.0,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.6000000000000001,1.06,0.0,0.7,1.0,1.3,0.0,0.7,0.6000000000000001,1.06,0.0,0.6,0.8,2.2973967099940698,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.2,0.38073078774317576,1.0,4.0,1.0,4.0,0.4,0.757858283255199,0.4,0.757858283255199,0.4,0.757858283255199,0.4,0.94,1.0,1.3,0.4,0.94,0.0,0.2,0.4,0.7247796636776956,0.0,0.2,0.6000000000000001,1.3797296614612153,0.0,0.2
t003_s003,65,3,3,s_kpmin_low,0.6000000000000001,1.06,0.4,0.94,0.8,1.1800000000000002,0.8,1.12,1.0,4.0,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.6000000000000001,1.06,0.0,0.7,1.0,1.3,0.0,0.7,0.6000000000000001,1.06,0.0,0.6,0.8,2.2973967099940698,0.2,0.43527528164806206,1.1102230246251565e-16,0.25000000000000006,0.2,0.38073078774317576,1.0,4.0,1.0,4.0,0.4,0.757858283255199,0.4,0.757858283255199,0.4,0.757858283255199,0.4,0.94,1.0,1.3,0.4,0.94,0.0,0.2,0.4,0.7247796636776956,0.0,0.2,0.6000000000000001,1.3797296614612153,0.0,0.2
t003_s004,66,3,4,s_fptase_capacity,0.6000000000000001,1.06,0.4,0.94,0.8,1.1800000000000002,0.8,1.12,1.0,4.0,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.6000000000000001,1.06,0.0,0.7,1.0,1.3,0.0,0.7,0.6000000000000001,1.06,0.0,0.6,0.8,2.2973967099940698,0.2,0.43527528164806206,1.1102230246251565e-16,0.25000000000000006,0.8,2.626527804403768,1.0,4.0,1.0,4.0,0.4,0.757858283255199,0.4,0.757858283255199,0.4,0.757858283255199,0.4,0.94,1.0,1.3,0.4,0.94,0.0,0.2,0.4,0.7247796636776956,0.0,0.2,0.6000000000000001,1.3797296614612153,0.0,0.2
